angle_x, angle_y, rmsX, rmsY
-2.42,12.59,4.05,-10.07
-3.06,8.13,3.92,9.58
-1.19,0.35,3.07,8.86
2.24,-10.34,3.16,9.40
-8.47,-4.73,-4.13,-8.92
-4.28,4.24,-4.31,-8.72
7.96,4.31,-4.94,-8.82
10.34,-1.20,-5.37,7.46
13.73,-14.97,6.91,8.08
2.25,-10.84,6.89,-8.56
-11.45,-0.62,7.75,-7.59
-5.80,9.75,7.90,-7.77
-7.24,7.79,-8.22,-8.15
5.20,-6.69,8.35,-7.76
11.48,-20.22,8.71,-9.95
-4.31,-12.12,8.71,-10.58
-13.54,-1.73,9.37,-10.50
-6.59,3.99,-9.03,-10.57
-8.78,-0.64,-8.39,-9.45
-4.69,-5.67,-8.49,-8.99
5.48,-18.42,-7.87,-10.71
11.29,-4.83,-8.44,-10.37
-2.28,5.86,-8.16,-10.24
0.45,13.22,-7.99,-10.86
4.06,10.07,-7.24,-9.34
9.37,-10.28,-7.70,-9.11
4.64,-10.69,6.57,-9.70
-9.83,6.25,6.96,-9.82
-1.59,7.00,6.40,-10.07
3.99,4.75,6.35,10.02
13.34,-7.84,7.43,8.52
9.60,-14.38,7.19,9.54
-4.58,-3.61,7.29,-9.42
-5.13,6.76,7.47,-8.71
-5.74,5.70,7.58,-8.31
0.95,-5.35,6.98,-7.83
9.94,-14.03,7.52,-8.34
6.22,-6.32,7.12,-8.34
-3.68,7.67,7.20,-8.40
-2.17,8.24,7.12,-8.67
-2.34,2.06,5.78,-8.33
3.44,-15.36,-5.04,-8.51
2.35,-12.33,4.89,-9.29
-6.97,0.94,5.11,-9.04
-2.74,7.01,4.85,-9.14
1.19,0.29,4.86,-8.98
8.44,-8.71,4.57,-8.28
6.59,-15.39,4.62,-9.39
-11.39,-2.62,-5.74,-9.11
-3.33,6.18,-5.79,-8.95
0.27,5.13,-5.75,-9.07
7.82,0.31,6.16,-7.66
7.46,-13.44,6.56,-7.84
4.47,-11.31,6.33,-8.61
-7.93,-3.35,6.76,-8.39
-6.59,5.69,7.06,-8.58
5.07,4.10,6.73,-8.23
14.59,-1.93,7.89,-6.66
13.38,-9.32,8.20,-7.24
-1.36,-11.29,8.14,-7.83
-8.34,-5.06,8.56,-7.83
-5.49,2.67,8.37,-7.87
4.45,4.06,8.16,-6.75
14.09,-1.44,9.19,-5.74
10.76,-7.48,9.47,-6.12
-8.28,-9.34,9.60,-6.55
-9.46,-4.17,9.93,-6.56
1.22,-0.39,8.80,-6.53
12.89,3.09,8.73,-5.91
19.75,5.45,10.72,-5.01
9.73,-2.35,10.84,-4.81
-7.58,-5.65,10.96,-5.06
-10.55,-3.61,11.37,-5.03
2.49,1.64,10.49,-5.03
19.85,1.06,11.74,-4.45
19.56,2.87,13.01,-3.45
-0.50,-0.77,12.67,3.20
-16.52,-5.67,13.70,-3.67
-9.10,-10.07,13.39,-4.76
5.97,0.03,11.99,-4.43
18.03,1.72,12.92,-4.41
6.43,-5.20,12.85,-4.35
-9.19,-4.54,12.75,-4.44
-10.92,0.78,13.19,-4.41
0.67,-1.29,11.60,-4.42
13.99,-1.06,-10.76,-4.34
7.91,-4.47,11.05,-4.55
-7.29,-5.17,10.00,-4.49
-11.01,-1.23,10.19,-3.20
-0.81,0.18,10.02,-3.20
13.86,3.26,9.33,-3.31
20.61,-0.49,11.20,-2.88
-2.43,-6.12,10.84,-3.16
-17.62,-7.69,11.69,-3.98
-10.07,-3.42,12.12,-4.10
4.00,-4.17,-11.35,-4.30
16.09,-1.97,12.18,-4.11
6.94,-2.56,12.16,-3.85
-7.89,-3.91,11.92,-4.03
-12.35,-2.92,12.54,-4.13
-3.84,-4.85,-11.81,-4.29
9.20,-2.38,-10.27,-4.35
17.61,1.73,11.66,-3.93
-1.27,-2.45,10.25,-3.19
-12.19,-0.49,10.48,-3.00
-10.84,-1.32,10.95,-2.73
5.18,0.98,-9.83,-2.67
23.33,-0.15,12.09,-2.55
5.69,0.25,11.97,-2.23
-6.74,-2.25,11.52,-2.15
-12.65,-5.60,12.13,-2.33
-2.76,-1.69,11.81,-2.27
9.70,2.76,-10.85,-2.37
18.58,1.34,12.34,-2.28
3.09,-1.58,11.76,-2.32
-11.98,-6.31,11.87,-3.03
-7.90,0.17,12.02,-3.02
3.05,3.49,-9.54,-3.21
13.99,1.25,10.36,-3.24
4.12,4.80,10.22,-3.50
-7.82,-1.64,9.72,3.07
-8.48,2.04,10.05,3.09
-1.09,2.43,9.57,3.06
13.07,1.26,8.62,3.06
12.44,-3.51,9.42,3.21
-3.57,-5.07,8.70,2.99
-4.24,0.81,8.44,3.00
-2.83,6.31,8.43,3.43
4.16,7.12,7.30,4.08
7.51,2.32,7.56,3.86
4.92,-9.46,7.31,4.86
-2.00,-2.88,6.83,-4.90
-1.83,6.25,6.85,5.23
2.46,5.48,5.52,5.49
6.35,3.08,4.36,5.46
5.42,-8.31,4.55,5.85
0.98,-9.93,4.36,-6.63
-4.58,0.83,4.50,-6.33
0.56,9.10,4.31,-6.58
4.79,6.70,3.90,6.87
10.22,2.59,4.83,6.24
10.25,-5.45,5.78,6.41
-3.12,-7.56,5.83,-6.55
-6.93,3.18,6.18,-6.40
1.30,6.55,5.86,-6.65
90.00,90.00,29.01,29.11
16.73,9.36,29.48,29.09
3.05,3.15,29.46,29.11
0.85,1.27,29.47,28.97
-3.01,5.00,29.44,28.93
-2.71,10.01,29.28,29.09
-0.20,6.24,29.10,29.11
4.78,-0.50,29.12,29.01
4.89,-11.93,29.08,29.24
-13.17,-7.12,29.37,29.25
-15.46,-0.63,-8.75,6.76
-5.72,-2.36,-7.20,6.12
5.42,6.25,-7.34,6.36
21.14,8.66,-9.92,6.91
24.68,5.58,12.59,6.96
22.80,10.32,14.48,7.00
8.65,6.19,14.74,7.00
-8.85,-4.94,14.92,7.17
-16.42,-12.05,15.72,7.19
-14.03,-15.88,15.80,8.47
-3.08,-9.36,15.05,-8.97
10.08,0.59,15.28,-8.94
17.87,12.16,16.20,9.53
18.45,10.81,15.87,9.75
12.59,12.35,14.38,10.35
4.73,1.23,12.54,9.83
-11.95,-5.04,12.80,-9.77
-9.37,-16.52,12.84,-10.97
-4.14,-16.36,11.82,-11.51
3.86,-4.99,11.02,-10.48
14.52,0.39,11.90,-10.05
24.25,-0.15,13.79,-10.05
16.50,8.45,13.62,-9.66
-2.15,2.46,12.33,-9.07
-16.52,-1.05,12.78,-8.19
-3.75,-0.80,12.75,-8.19
11.26,3.70,12.69,-8.12
13.01,-4.23,13.00,-6.35
5.59,-7.69,13.06,-4.41
2.36,6.96,13.02,4.67
-3.65,9.20,12.24,5.50
8.28,-11.25,9.89,6.55
8.20,-2.49,8.80,-6.04
19.50,-6.03,10.72,-6.28
-2.63,11.06,9.40,-7.18
0.03,1.15,9.32,7.19
14.58,-5.62,9.77,-7.31
4.64,15.32,8.98,8.67
11.29,6.00,9.50,8.53
-5.08,4.42,9.61,8.36
16.19,18.03,10.83,9.69
-12.33,-6.52,11.21,9.25
21.81,20.66,12.90,11.30
-18.25,-10.07,12.72,11.58
15.35,-11.21,13.59,11.59
-12.99,-1.06,14.20,11.59
9.44,-0.14,13.75,11.46
-2.07,-2.06,13.69,10.40
3.86,7.66,13.27,10.51
7.97,-2.55,13.41,10.45
-0.28,-14.15,12.40,-9.83
23.39,20.28,13.90,11.56
19.16,1.96,13.50,-9.55
5.17,-1.68,12.32,-9.02
-8.11,-2.50,11.61,8.34
-1.38,-10.35,10.86,-8.95
5.60,-14.52,10.60,-10.06
-7.63,-9.17,10.85,-10.45
-18.50,-6.86,12.26,-10.39
-10.02,-16.04,12.41,-11.54
5.08,-18.79,12.52,-12.18
6.57,-15.22,-10.31,-11.42
-12.68,-13.11,-9.26,-12.13
-14.72,-12.19,-10.23,-12.72
-9.17,-27.54,-10.32,-15.39
2.07,-26.05,-10.33,-17.15
-13.73,-19.14,-11.07,-17.60
-13.60,-12.01,-11.62,-17.77
-4.92,-28.11,-10.16,-19.75
-14.59,-17.48,-10.70,-19.87
-14.20,-7.00,-11.50,-19.09
0.24,-2.83,-11.31,-18.50
-4.20,-4.69,-10.65,-18.09
4.90,2.69,-9.71,-17.69
0.31,5.10,-9.26,-15.48
-5.11,24.32,-9.38,-15.20
4.86,1.50,-8.46,-13.95
-5.03,5.96,-7.45,-13.55
-3.51,14.09,-7.37,11.16
-1.09,6.35,-5.76,9.90
-1.26,7.15,-3.63,9.91
-1.13,7.03,-3.65,10.12
-0.87,7.07,-3.41,10.26
-0.71,6.88,-3.05,10.45
-1.02,6.88,-3.06,10.55
-0.80,6.81,-2.61,7.54
-0.74,7.04,-2.13,7.85
-1.12,7.07,-1.45,7.94
-1.40,6.73,-1.04,6.91
-0.97,6.80,-1.02,6.95
-0.95,6.98,-0.99,6.93
-1.01,7.07,-0.98,6.94
-0.71,7.08,-0.96,6.94
-1.12,7.21,-1.00,6.97
-1.43,6.70,-1.05,6.95
-0.81,7.00,-1.05,6.97
-0.91,7.14,-1.07,6.98
-1.02,7.01,-1.06,6.97
-0.70,6.84,-0.98,6.99
-1.23,6.93,-1.01,7.00
-0.97,6.76,-1.01,6.98
-0.71,6.94,-0.99,6.96
-0.74,6.72,-0.99,6.93
-1.22,7.03,-1.00,6.91
-1.23,7.28,-0.98,6.97
-0.84,6.84,-0.98,6.95
-1.25,6.87,-1.01,6.92
-1.25,5.32,-1.04,6.77
-0.77,7.10,-1.04,6.80
-1.11,7.36,-1.03,6.84
-1.36,6.98,-1.07,6.87
-1.05,7.31,-1.10,6.90
-0.77,6.81,-1.10,6.91
-1.19,7.03,-1.10,6.91
-0.80,6.88,-1.06,6.87
-0.85,7.01,-1.06,6.89
-1.18,7.31,-1.05,6.93
-0.84,6.79,-1.01,7.06
-0.87,6.79,-1.02,7.03
-1.15,9.00,-1.02,7.22
-1.34,6.72,-1.02,7.19
-1.37,7.03,-1.06,7.17
-0.92,6.98,-1.07,7.18
-1.16,6.53,-1.07,7.13
-0.60,6.62,-1.05,7.11
-0.88,6.79,-1.06,7.09
-1.36,6.86,-1.08,7.04
-1.19,7.00,-1.11,7.06
-0.67,6.86,-1.10,7.07
-1.33,6.59,-1.12,6.80
-1.19,6.73,-1.10,6.80
-0.50,7.08,-1.02,6.81
-0.83,7.15,-1.02,6.82
-1.38,6.91,-1.04,6.86
-1.16,6.98,-1.09,6.90
-0.80,6.79,-1.08,6.90
-1.01,6.60,-1.04,6.87
-1.13,6.91,-1.04,6.86
-0.71,6.87,-1.04,6.86
-1.13,7.12,-1.02,6.92
-1.13,7.00,-1.01,6.94
-0.28,7.11,-1.00,6.95
-1.38,6.96,-1.06,6.93
-1.16,7.08,-1.03,6.94
-0.69,7.19,-0.99,6.97
-1.29,6.96,-1.04,6.98
-0.97,6.88,-1.04,7.01
-0.59,6.73,-0.99,6.99
-0.38,6.86,-0.97,6.99
-0.66,6.57,-0.93,6.94
-0.87,7.03,-0.90,6.94
-1.30,7.08,-0.98,6.94
-0.97,6.50,-0.93,6.89
-0.59,7.11,-0.88,6.90
-0.62,7.34,-0.87,6.91
-0.70,6.80,-0.80,6.89
-1.48,6.86,-0.88,6.89
-1.16,7.70,-0.93,6.99
-1.16,7.15,-1.00,7.02
-1.08,6.94,-1.03,7.06
-0.67,6.69,-1.02,7.02
-0.78,7.19,-0.96,7.04
-1.34,6.73,-1.01,7.06
-0.99,6.65,-1.04,7.01
-1.02,6.94,-1.07,6.97
-0.95,6.84,-1.09,6.98
-0.56,6.91,-1.00,6.98
-0.70,6.90,-0.95,6.90
-1.29,6.83,-0.97,6.86
-1.16,6.66,-0.98,6.84
-0.71,6.91,-0.98,6.86
-0.95,6.69,-1.00,6.81
-0.69,6.94,-0.93,6.83
-0.81,6.77,-0.91,6.84
-1.22,6.98,-0.93,6.84
-1.36,7.07,-0.98,6.87
-0.94,6.91,-1.01,6.87
-1.15,7.01,-1.05,6.88
-0.80,7.04,-1.00,6.90
-0.62,7.14,-0.95,6.95
-0.80,7.21,-0.96,6.98
-0.78,7.01,-0.94,7.01
-0.94,6.90,-0.97,7.01
-0.70,6.87,-0.96,7.02
-1.32,6.90,-0.97,7.01
-0.91,7.14,-0.92,7.01
-1.08,7.24,-0.93,7.05
-0.78,6.73,-0.89,7.02
-1.36,6.96,-0.96,7.01
-0.85,6.97,-0.98,6.99
-0.80,7.00,-0.98,6.97
-1.29,6.76,-1.03,6.95
-1.22,7.04,-1.06,6.96
-0.67,7.12,-1.05,6.99
-0.76,6.83,-1.00,6.98
-0.91,6.84,-1.00,6.95
-1.05,6.98,-1.00,6.92
-0.99,6.93,-1.01,6.94
-1.40,6.84,-1.02,6.93
-1.09,6.79,-1.04,6.91
-0.77,6.88,-1.04,6.90
-0.77,7.25,-0.99,6.95
-0.83,7.25,-0.95,6.97
-0.76,6.67,-0.95,6.93
-1.19,6.74,-1.00,6.92
-0.92,6.83,-1.00,6.92
-1.34,7.12,-1.03,6.93
-1.26,6.96,-1.06,6.94
-1.23,7.03,-1.04,6.96
-0.45,6.88,-0.99,6.96
-1.01,6.45,-1.01,6.92
-0.77,6.76,-1.01,6.87
-0.39,6.86,-0.98,6.83
-1.02,7.03,-1.01,6.87
-0.84,6.86,-0.97,6.88
-1.22,7.10,-1.00,6.91
-0.78,6.88,-0.94,6.88
-1.15,6.98,-0.93,6.88
-1.01,7.01,-0.90,6.88
-0.69,6.88,-0.92,6.88
-1.16,6.69,-0.93,6.91
-1.36,7.08,-1.00,6.94
-0.92,6.79,-1.03,6.93
-1.18,6.98,-1.05,6.93
-0.91,6.57,-1.06,6.90
-1.20,6.66,-1.05,6.86
-1.48,7.12,-1.13,6.88
-0.95,6.63,-1.11,6.85
-0.73,6.94,-1.09,6.84
-0.91,7.05,-1.10,6.86
-1.11,6.98,-1.10,6.88
-1.04,6.91,-1.06,6.87
-0.88,6.96,-1.06,6.88
-1.08,7.28,-1.05,6.91
-0.71,6.79,-1.03,6.94
-0.83,6.96,-0.99,6.96
-0.62,6.86,-0.90,6.94
-0.91,6.98,-0.89,6.97
-0.71,7.04,-0.89,6.98
-1.02,6.76,-0.90,6.95
-0.91,6.72,-0.88,6.93
